smiles,homo,lumo,r2,INCHI
O=C1N[C@H]2C[C@H]3O[C@H]3[C@@H]12,-0.2459,0.0354,934.4028,BKTLUOMGSLEMGA-SKNVOMKLSA-N
CC[C@H]1CC=C[C@H]2O[C@@H]12,-0.2377,0.0032,1262.9705,BTLCJHUCCSAOKW-RNJXMRFFSA-N
CC[C@H]1OCCCC1=O,-0.2296,-0.0198,1304.3053,NWXZXJXSHJUBDR-SSDOTTSWSA-N
O[C@]12CCO[C@@H]3[C@H](C1)[C@@H]32,-0.2316,0.0744,960.0322,CKACEYQBXOICGS-XZBKPIIZSA-N
[NH]C1=C(F)[N]C(F)=NO1,-0.2764,-0.1067,1005.1538,BQHCQKQWSJWIOA-UHFFFAOYSA-N
CC(=O)[C@@H](O)C1(O)CC1,-0.2425,-0.0296,1202.7379,NDYKTNQFOGHGAV-RXMQYKEDSA-N
CC1(C)[C@@H]2[C@H]3C[C@@H]2[C@]31C,-0.2732,0.0859,1099.3547,FVVKEZVAHIUJQP-CVANXVOSSA-N
C#CCCc1cnoc1,-0.2581,-0.0148,1608.7907,RIZJASUXISODRF-UHFFFAOYSA-N
Nc1[nH]nc2c1COC2,-0.2091,0.0264,1080.17,QLUQXGGDVMPTPH-UHFFFAOYSA-N
CNC(=O)[C@@H](C)COC,-0.2409,0.0346,1749.8665,SWWARKDGTDXFOW-YFKPBYRVSA-N
C[C@H]1CN1C(=O)C(=N)N,-0.2399,-0.0288,1252.8559,LWECLVDXTJSFBR-DXXKLEEJSA-N
CNc1cccc(O)c1,-0.1893,0.0157,1335.4778,KLLOEOPUXBJSOW-UHFFFAOYSA-N
NC(=O)[C@H]1[C@H]2C[C@]1(O)C2,-0.2521,0.0195,1075.9222,YOXJMJXQNQQGDX-ZMIZWQJLSA-N
[NH][C]1OCC(=O)[C@H]2C[C@@H]12,-0.2541,-0.0323,1037.7316,XRDNFUYXYITJQV-IUYQGCFVSA-N
[NH][C]1OC2(CCC2)[C@H]1N,-0.2462,0.0226,1159.5976,JOMXFWAPMCDMNH-BYPYZUCNSA-N
NC(=O)c1ncc[nH]1,-0.2357,-0.023,881.1885,NMIZONYLXCOHEF-UHFFFAOYSA-N
O=CN1[C@@H]2C=C[C@H]1CC2,-0.2384,0.0014,991.1566,SWHHBKFEDKNBHE-KNVOCYPGSA-N
C[C@H]1CN(C(N)=O)C=N1,-0.2348,-0.0042,1307.6331,NUDZQEXCFXKAHG-BYPYZUCNSA-N
CCc1cnn(C)c1N,-0.2009,0.037,1303.3486,XZBOXHMZSAQASG-UHFFFAOYSA-N
Cc1ccc(=O)[nH]c1N,-0.1894,-0.018,1188.0433,GBMYRRPPACHEER-UHFFFAOYSA-N
CC(=O)C[C@@H](C)O,-0.2379,-0.0081,917.6721,PCYZZYAEGNVNMH-SCSAIBSYSA-N
CCCCCC(C)C,-0.2959,0.0861,2037.377,JVSWJIKNEAIKJW-UHFFFAOYSA-N
CC1(C)CCN1C(N)=O,-0.2296,0.0588,1186.3771,SUCYMKKOMSQXCB-UHFFFAOYSA-N
CC1(C)CCCC(=O)C1,-0.2325,-0.0088,1218.8849,ZVJQBBYAVPAFLX-UHFFFAOYSA-N
C#CC(=O)CN(C)C,-0.2236,-0.0585,1088.5735,GSBRZWVRQUGEAN-UHFFFAOYSA-N
CN=C1OCC[C@@H]1OC,-0.2389,0.0196,1243.9817,OOWCHYAQWZMYFL-YFKPBYRVSA-N
N#C[C@@H]1CN1[C@@H]1C[C@@H]1O,-0.2432,0.0034,1257.1985,NKRXLHPTGQZMHR-KQTDWGMTSA-N
CN1N=CCC=C1[NH],-0.2053,-0.0518,837.8621,BXHCDGQEPORAQJ-UHFFFAOYSA-N
CN(C=O)CC[C@H]1CO1,-0.242,0.0306,1799.5928,YWSKUFMZKCDZDX-LURJTMIESA-N
CCC[C@H]1C[C@@H](C)C1=O,-0.2327,-0.015,1676.487,HZOFWFYTWAVIMJ-RQJHMYQMSA-N
CNC(C#N)C#N,-0.2788,-0.0227,800.764,UESLHKIFNWZPBP-UHFFFAOYSA-N
N[C@@H]1C(=O)OC[C@@H]1CO,-0.2454,0.0097,1181.133,HLELTZZXZVNOGS-IMJSIDKUSA-N
OC[C@@H]1C=C[C@@H]2CN2C1,-0.2148,0.0176,1298.7788,LMXLVNNYLBQEBB-GCJDJSOWSA-N
CC#C[C@H]1[C@@H]2[C@H]1N1C[C@H]21,-0.2203,0.0396,1330.2718,QGFPWKWZMBKQQW-MXZFFHJUSA-N
C1=C[C@@]23CC[C@]2(C1)C3,-0.2143,0.0203,769.0071,QHEZREKRIBSAPE-JGVFFNPUSA-N
C[C@@]12COC[C@]1(CO)O2,-0.2541,0.0715,1142.8438,AUWVAVQECKVOGX-RITPCOANSA-N
O=C1[CH][C]2[C@H](C1)C[C@@H]2O,-0.2341,-0.0407,1188.5335,INSMDIBSGMNFBH-FBCQKBJTSA-N
CN[C@@H]1[C]([NH])OCC1=O,-0.2332,-0.0469,1166.9882,WTPISLRJPAUVIY-BYPYZUCNSA-N
C[C@H]1O[C@H]2[C@@H](O)[C@@]12C,-0.2299,0.0686,873.663,YIKTUUOYROEYSO-ARQDHWQXSA-N
CC1=C[C@H]2CO[C@@H](C1)O2,-0.2363,0.0158,1041.6825,SAZRQCGVXRYCCN-NKWVEPMBSA-N
N#CCc1ncno1,-0.3124,-0.0495,917.4488,YJXXJCPHVNBBJP-UHFFFAOYSA-N
C[C@@H](O)[C@H]1C[C@H]2O[C@@H]12,-0.2492,0.0712,984.7986,SASLHQUIQYCWQI-KAZBKCHUSA-N
Cc1ncoc1C(N)=O,-0.2492,-0.0361,1113.7101,HBKBZJZRIWAICY-UHFFFAOYSA-N
O=C1Cc2[nH]cnc2O1,-0.2204,-0.0136,1014.4181,YSTGFDRPHZLJDI-UHFFFAOYSA-N
CO[C@@H]1[C@H](C=O)C[C@@H]1C,-0.2457,-0.0255,1230.9262,CUBKLPLKDDHANF-ACZMJKKPSA-N
C#C[C@@H](C#N)OC(N)=O,-0.2911,-0.0195,1264.3241,QJSLRXLNNYONOS-BYPYZUCNSA-N
C[C@@]1(O)CC=C(C#N)C1,-0.2617,-0.0412,1289.2933,HBVNWIDVKFRXBS-SSDOTTSWSA-N
CC[C@@H]1C(=O)N2CC[C@H]12,-0.2364,0.0,1190.3409,SUDWCYDVWLSUBL-NTSWFWBYSA-N
C[C@H]1C=CC[C@]1(C)O,-0.2359,0.0254,918.299,JEBGFHYKAXQFFQ-BQBZGAKWSA-N
C[C@@]12N[C@H]3C[C@]1(O)[C@]32O,-0.2072,0.0558,976.209,JQWZLTVPTYJPJB-KCDKBNATSA-N
N#C[C@]1(C#CCO)CN1,-0.2656,-0.0143,1609.625,SOLQTLGMJFUZKK-ZCFIWIBFSA-N
C[N]C1=C[N]C=C(F)O1,-0.229,-0.0667,1138.8178,VFKIEPUGFCCEKU-UHFFFAOYSA-N
C[C@]12CC[C@H]1C(=O)NC2,-0.234,0.0335,1078.6002,FZSBZJWJFXDRRW-CAHLUQPWSA-N
O=C1C=C[C@H]2C[C@H]2C1=O,-0.2354,-0.0896,993.9185,KOODQNMPCJGUFF-CRCLSJGQSA-N
CC(=O)NCC[C@H]1CO1,-0.243,0.0335,1887.136,AWGCENWWSKTMBA-LURJTMIESA-N
O=C1C[C@@H]2[C@H]3O[C@@H]2[C@H]3O1,-0.2597,-0.0029,969.9124,ZRMXMEHSUPWSIT-YBVRKOCISA-N
C#C[C@H](CC)C(C)(C)C,-0.2582,0.0536,1410.4249,QXTYXEOAYGPIAY-MRVPVSSYSA-N
O=CN1CCN2CC1C2,-0.2265,0.0297,1103.0729,QUJZUJPZTMPTDK-UHFFFAOYSA-N
CC#C[C@@H](C)C(C)=O,-0.2333,-0.0126,1281.3988,AVPBXJPSIWYBDQ-ZCFIWIBFSA-N
CC1(C(=O)CCO)CC1,-0.2424,-0.0099,1574.9637,FTDWPPBLEUXVHQ-UHFFFAOYSA-N
OC[C@]12CCO[C@H](C1)C2,-0.2331,0.0697,1135.6318,HHTDVNYCVQHCMK-LJGSYFOKSA-N
Cn1cnc(=O)c(F)n1,-0.2531,-0.057,1072.049,QJUZXWXUYPPVKK-UHFFFAOYSA-N
C[C]([NH])OC(C)(C)C=O,-0.2534,-0.0278,1349.5062,FZNGOUKDKBSIAF-UHFFFAOYSA-N
CC#Cc1cnoc1N,-0.2035,0.0064,1439.9361,IAEBQWKDYZIKMZ-UHFFFAOYSA-N
COC[C@H]1CO[C@H]1CO,-0.2473,0.0677,1638.9889,FGFHYRKGPOZIBC-WDSKDSINSA-N
[NH][C]1COCOCCO1,-0.2569,0.0141,1078.7032,ICIZENSQTQYDMH-UHFFFAOYSA-N
c1nncn1C1CC1,-0.248,0.0159,928.3132,BMHJVMAHIYFSOF-UHFFFAOYSA-N
CN1C[C@@H](N)[C@H]1C#N,-0.2374,0.0169,971.9301,RDNMMHOEYWHJFK-RFZPGFLSSA-N
N#CCN1CCC12CC2,-0.2245,0.0254,1313.0573,NLXVEAVPAYSUKT-UHFFFAOYSA-N
C[C@H]1NC1(C=O)C=O,-0.257,-0.0492,943.1638,ATQLVBHBLHLVKW-SCSAIBSYSA-N
CC1(C2COC2)CCC1,-0.242,0.0735,1261.912,YBZUJXFYHGFZLJ-UHFFFAOYSA-N
C#C[C@@H]1C[C@]2(O)[C@H]1[C@@H]2O,-0.2473,0.0496,1193.3262,KHLUJKMAKAAZPN-JWXFUTCRSA-N
OC[C@H]1C=C[C@H]2C[C@@H]12,-0.2246,0.0235,963.6647,ZBJOHNCDRUJTQF-RRKCRQDMSA-N
CC1=CC[C@@]2(CO)O[C@@H]12,-0.2365,0.0073,1284.2665,YMEOCTREFSRCBS-BQBZGAKWSA-N
N[C@H]1OC(=O)[C@H]2CN21,-0.2624,-0.0006,795.2477,QJDQWGJBLQMTRU-XSNWLLQKSA-N
CC1(CCO)CCCC1,-0.2603,0.0699,1548.9594,BTYALDWSBYNMBR-UHFFFAOYSA-N
C[C@H]1N2C[C@@H]3[C@H]2[C@@]31O,-0.2165,0.07,795.2825,XOBCYGGAFRMMDT-ZXXMMSQZSA-N
CN1CCC12COC2,-0.2139,0.0712,925.1568,WFJLSQTVUBNDPN-UHFFFAOYSA-N
C[C@H]1[C@@H](O)[C@]1(O)C1CC1,-0.2253,0.0554,1281.4399,RJLSSKLGQXOBAH-UBKIQSJTSA-N
O[C@H]1C[C@]2(CO2)C12CC2,-0.2575,0.0614,1109.411,LCWHQLQHOBJJJW-FSPLSTOPSA-N
O=C1COCC=C1CO,-0.235,-0.0519,1221.8255,FNQJRAANNOAVAG-UHFFFAOYSA-N
Cn1nnc2ccoc21,-0.2276,-0.0111,975.4295,JPXPVXFCDGVHHY-UHFFFAOYSA-N
C[C@H]1[C@H]2CCC(=O)O[C@@H]12,-0.2538,0.0149,1100.8393,SBJIDJTWSPPSQS-BFHQHQDPSA-N
CC1=C[C@H]2CO[C@H]2C1,-0.2335,0.0242,927.4177,RECPTYUBYVTXIH-BQBZGAKWSA-N
Oc1ccnc(F)n1,-0.2693,-0.0392,808.5883,AHRRYINZKSZBHG-UHFFFAOYSA-N
COC[C@H]1[C@H]2C[C@@H](C)[C@H]21,-0.2485,0.0836,1486.4677,UGJUWBYEIHZSGT-OOJXKGFFSA-N
C[C@H]1[C@H]2CN(C)[C@]21C=O,-0.2084,-0.0181,1133.5246,XCDBWVAPASTQDM-XVMARJQXSA-N
O=C[C@@]12COC=N[C@@H]1C2,-0.2445,-0.0313,1038.7675,PRTULNXFVYGBLX-RITPCOANSA-N
O=C[C@H]1CN1C1CC1,-0.2399,-0.0286,1087.8598,ASIRAINYTDUHFJ-ULUSZKPHSA-N
NC(=O)[C@]12C[C@H]1CC2=O,-0.2465,-0.0229,1055.5709,VULFYUANGDLHAJ-AWFVSMACSA-N
C[C@@]1(O)C[C@@](C)(O)C1O,-0.2456,0.0631,1162.7979,CZPYLXIIHDRRQI-PHDIDXHHSA-N
CC(C)NC(=O)[C@H]1CO1,-0.2455,0.0181,1458.1328,GVTFUZYZQIOMQK-RXMQYKEDSA-N
C#Cc1n[nH]c(CN)n1,-0.2365,-0.0091,1380.791,HTEKKQFHBKJWDD-UHFFFAOYSA-N
COCC(=O)C(=O)OC,-0.2536,-0.0719,1663.4997,ZFHKOSKYJHKEAP-UHFFFAOYSA-N
O=C1C[C@H](O)[C@@H]2O[C@H]12,-0.2479,-0.0337,832.1889,JXMFWHZPKHOBMW-MDZRLIFHSA-N
CC(C)(O)c1cocn1,-0.238,0.0071,1162.7279,UACSBLUBAVXIPV-UHFFFAOYSA-N
C#CC[C@H]1C[C@H](C#C)C1,-0.2559,0.0433,1604.5821,ZLJGEKZGZOYCCS-KYZUINATSA-N
CC[C@@]1(CC#N)C[C@H]1C,-0.2807,0.0339,1382.2127,MQTWFFNIKYZCCE-HTQZYQBOSA-N
C#C[C@H](C)[C@@H](N)C(=O)O,-0.2572,0.0082,1295.5244,AMSDVEVGCSHYJE-CRCLSJGQSA-N
CC(C)(C#CC=O)C=O,-0.2648,-0.0716,1612.3514,NCRNWCUEFILRPJ-UHFFFAOYSA-N
C[C@@H](CO)N(C)C=O,-0.2316,0.0392,1053.9676,RHOXVSORFNWNPZ-YFKPBYRVSA-N
O=C(C1CC1)[C@H]1CCO1,-0.2347,-0.016,1361.2317,FRDPCHPETDCNBM-ZCFIWIBFSA-N
O=C1N[C@H]2C[C@H]2O1,-0.2547,0.0455,592.3067,WHBOFKNQVXQWIJ-STHAYSLISA-N
CN1[C@@H]2C[C@H](CO)C[C@@H]21,-0.2159,0.0732,1290.1796,KIQMGGUDFZGXMQ-QNPIQTHRSA-N
C[C@H]1CC[C@H]1[C@H]1C[C@H]1O,-0.2444,0.0713,1413.7302,IEVIEWMGEOALSP-LXGUWJNJSA-N
N#C[C@H]1[C@H]2N3C[C@H]3[C@@]12O,-0.2462,0.0096,997.6863,PFNYXRKHSBMJSI-XWBUKDKVSA-N
CNC(=O)n1ccnc1,-0.2368,-0.0187,1267.4191,CWUCFKUUTSQSSZ-UHFFFAOYSA-N
C[C@@H]1[C@H](O)C=C[C@@H]1C,-0.2508,0.0116,931.9674,WDNMBXSGZJSUPD-LYFYHCNISA-N
CC1=C[C@H]2N[C@H]2[C@@H](O)C1,-0.2234,0.0142,1187.9488,YBIWOUJUBORIOF-DSYKOEDSSA-N
C[C@@]12NC[C@]1(C#N)[C@H]2N,-0.2301,0.0157,1080.611,DXLFZLMFVQFCKR-HCWXCVPCSA-N
O[C@H]1C[C@@]2(O)C[C@@]12O,-0.2254,0.0683,867.5098,GABPLYSSYZEKHY-VPENINKCSA-N
C1COc2nn[nH]c2C1,-0.2193,0.0,1012.2367,XTZNVHAVKXKCHP-UHFFFAOYSA-N
CC1=C(N)[N]C=C([NH])O1,-0.1974,-0.0653,1141.1223,LBXXTKMXHBQZHN-UHFFFAOYSA-N
[NH][C]1OC(N)=COC1=O,-0.2434,-0.0615,1071.1211,HQFBTINWVJGSHD-UHFFFAOYSA-N
C#CCN1CCC(=O)C1,-0.2177,-0.0206,1303.6519,OOHHAWWMVLFIOE-UHFFFAOYSA-N
N#C[C@]12N[C@@H]3[C@H]1C[C@@H]32,-0.2529,0.0019,778.7501,MMGGXADUHSTVMZ-FBXFSONDSA-N
O[C@H]1C[C@@H](CN2CC2)C1,-0.2305,0.0781,1726.8016,VYVGIOHGYRXPFL-KNVOCYPGSA-N
NC1=C(C=O)[C@@H]2C[C@H]1O2,-0.2137,-0.036,1076.1832,ASXHOMNDJFNXQD-CRCLSJGQSA-N
CCC[C@@H](CO)C(N)=O,-0.2374,0.0339,1592.4761,ICWPIPMXACLISL-YFKPBYRVSA-N
C[C@@H](O)CCNC=O,-0.2487,0.0322,1426.7324,LOFGWPIGHFYTJF-RXMQYKEDSA-N
CC(C)[C@]12CCC[C@H]1O2,-0.2505,0.0836,1258.333,SCTBFWHSEXUBCR-HTQZYQBOSA-N
O=C1NC=C[C@@H]1CO,-0.2164,-0.0021,939.9165,AVPOVIYRTQIXAK-SCSAIBSYSA-N
C#C[C@]1(O)C[C@H]1[C@H]1CO1,-0.2464,0.0269,1328.9127,JWKIZFZCACHNEL-XVMARJQXSA-N
O=CN1C[C@H]2[C@H]3C[C@@H]1[C@H]32,-0.2346,0.0358,1068.5433,GKTMFRIGXHQKTQ-XZBKPIIZSA-N
C[C]([NH])OCC#CCO,-0.2601,0.0201,2248.1257,PNRXCGWSWTVVSF-UHFFFAOYSA-N
